Na2O,MgO,Al2O3,SiO2,K2O,CaO,Fe2O3,As2O3,MnO,CuO,ZnO,PbO2,Rb2O,SrO,Y2O3,ZrO2,P2O5,autoFE_f_0,autoFE_f_1,autoFE_f_2,autoFE_f_3,autoFE_f_4,autoFE_f_5,autoFE_f_6,autoFE_f_7,autoFE_f_8,autoFE_f_9,kiln
0.20730543462842363,0.42347181931399486,-0.17228931051165014,-1.473579354797698,-1.1200764891334973,2.040769048615602,-0.4560104292524273,0.688661558784447,0.2653125688726296,0.1510459854398647,-0.6886286529799478,-0.5203542185441465,-1.712784542768017,0.6347154375355909,-0.02545867397679141,-0.24580897515317893,0.39806841504892865,0.4793065594539022,-1.3872731696818483,-0.24745315625124556,-0.4179121304167847,1.0758158669170206,-1.0443727963130969,-1.452916869127428,-1.4746579940960192,-2.0950623667586514,-0.43453939621965393,1
0.09874355241732584,0.2948162477153554,-0.38297965772798437,0.22866734952077614,-0.3562702177087017,0.10295099907066647,-0.8637405369933228,0.688661558784447,0.45779928227391664,-1.470710910861841,0.39123346951271654,2.1784320674644784,-1.0792250745455774,-0.2766708317462832,-0.02545867397679141,-0.24580897515317893,-0.6117920896331869,-0.7997006317971168,-0.9394824630123909,-0.2492604474703052,-0.6034494734253346,-0.27910138614283814,-0.73742875656314,1.2819854727594953,0.2944859442370029,0.7260117112529982,-0.7963953195961592,1
-0.6494192164339639,0.5372381293353133,0.7264195215378342,-1.2969555508351909,-0.5763466713608477,1.2068234181841375,-0.7532045429765428,-1.98728049820655,0.22156558855415528,0.6916316175404333,-0.4922900852540088,-0.22048907565429934,-0.23447911691565765,0.6347154375355909,-0.14485107607484804,-0.4534488547856778,0.24439399042338933,0.18801480647749977,-0.49169175634293355,-0.4560918113154356,-0.6608927533787816,0.5308117912777499,-0.5035666310393635,-0.08546569818396643,-1.2679456971888616,-1.289041201612466,-0.3402657080862127,1
-1.0739376643319811,0.5254643812176596,-0.6124369880883664,-0.7030153605378101,-0.687534902409454,1.4033820533357404,-0.677145792357341,-1.98728049820655,0.8165245208854062,1.232217249641002,2.4527884306350756,-0.22048907565429934,-1.0792250745455774,1.0253095529421083,-0.3836358802709613,-0.6610887344181767,0.5736963289066879,0.6613845591068512,-1.2380096007920292,-0.6630759978686925,-0.7389692380373301,-0.7985706991050985,-1.0297564134678607,-0.42732849091983177,-0.6446336898003884,0.7260117112529982,-0.7469700948985796,1
-0.035462446348672454,-0.3739750474534987,0.09825382058043565,0.5207871434291489,-0.3456589280487473,-0.47281698111885745,1.2112973200809394,-0.6493094697110515,-0.3121475713312315,-0.9301252787612725,-0.001443665939161398,0.9789714959050894,-0.23447911691565765,-0.5370669086839616,-0.6224206844670745,-0.4534488547856778,-0.19467579422100875,0.25069873255230096,-0.49169175634293355,-0.4473840242290178,0.1691994077508158,-0.47228067734982265,-0.5035666310393635,0.03884804462907558,0.4803217165814355,0.7260117112529982,0.907746909884951,1
-0.10656937370004885,-0.06301831060736436,-1.0838941409149438,0.9915802466776062,-0.6795690311484636,-0.14149153982166615,-0.4635889350941158,0.688661558784447,-0.23340300675797773,0.1510459854398647,-0.001443665939161398,2.1784320674644784,-0.8680385851380974,-0.40686887021512236,-0.7418130865651312,-0.4534488547856778,-0.7654665142587262,-0.6586265484134697,-0.9394824630123909,-0.45480807058819656,-0.5385168725690662,-0.42098617611318545,-0.7885860965214662,1.2819854727594953,1.0327202668174091,0.7260117112529982,-0.7788859616461982,1
-0.28592953083224576,0.08573936309501111,0.1967411874989242,-1.2244753874602605,-0.8800107707047238,1.4984272978332887,0.9308026070027376,0.688661558784447,-0.2858993831401469,0.1510459854398647,-0.001443665939161398,0.07937606723554781,-0.6568520957306174,-0.14647279327744406,-0.26424347817290467,-0.4534488547856778,-0.08490834805990922,0.6626906083257338,-0.7902188941225717,-0.44862733597449445,0.05067752342837894,-0.4551825102709435,-0.6935796080274319,-1.5668711333727166,-1.2738359132279318,-0.617356897323978,0.7496683849713208,1
-0.21595744778777387,-0.10162066826375607,0.9273129173838847,-0.3186716146999676,-0.45064852660580207,0.0067600473269416855,0.47508728795939925,0.688661558784447,2.4176640005415666,0.1510459854398647,-0.001443665939161398,0.6791063530152421,-0.6568520957306174,-0.5370669086839616,-0.6224206844670745,-0.8687286140506756,-0.10686183729212914,-0.21111802822421286,-1.08874603190221,-0.8652899690777454,-0.4372159801005779,1.3059286988536016,-1.0151400306226248,-1.2042893835013442,-0.35408579884689056,0.7260117112529982,0.7480539986053502,1
-0.43581672126503607,0.008847473244044687,-0.0075117108239975815,-0.6239174128227659,-1.3694251835126683,1.1947772212627066,0.8234758226914226,0.688661558784447,0.7815269366306267,-0.3895396466607039,-0.001443665939161398,-0.22048907565429934,-0.8680385851380974,0.24412132212907342,-0.02545867397679141,-0.24580897515317893,0.9469056458544263,1.1580620345019284,-0.7902188941225717,-0.24178174709076478,0.16431732748846398,0.24014295093680565,-0.6351140766464878,-1.2819854727594953,-0.6554127517507252,0.7260117112529982,0.5656092275956482,1
1.1114520442266578,0.21016574363443843,-0.48434691672876673,1.1343838686866192,-0.18277799571301215,-1.010573137508668,0.15109265325256074,0.688661558784447,-1.3008293265287514,-0.3895396466607039,2.2564498629091365,0.6791063530152421,1.4550127983441816,0.24412132212907342,-0.8612054886631878,-0.24580897515317893,-0.9630479173487054,0.5781161220941462,0.8516803636654385,-0.24476213086645213,-0.14165023382940606,-1.3094909285279195,0.4903474024366869,1.2819854727594953,1.232847218655901,0.7260117112529982,-0.13522743918170152,3
0.6313476750952134,-0.9673071043394476,-0.7296932919752828,1.17011106327845,1.4297407128993436,-1.3559262322986385,1.2667284883391663,0.688661558784447,-1.06459563280899,0.6916316175404333,-0.7867979368429172,-0.5203542185441465,0.8214533301217418,-1.4484531779658356,-0.503028282369018,-0.8687286140506756,-1.5777456158508627,-1.178588646283136,-0.04390104967347616,-0.8617809660315408,-0.15417352074429877,-0.421800374545513,-0.4524092910810374,1.2819854727594953,1.056056514621279,0.7260117112529982,0.4934413962902028,3
-0.3318610890328826,-0.9833012751677509,-2.173384410626736,2.56324519672559,-0.10929302862835696,-1.2257829382558683,-0.09739149741423528,0.688661558784447,-0.8983571075987875,-1.470710910861841,-0.29595151752806986,-0.22048907565429934,0.39908035130678204,-1.3182551394969964,-0.3836358802709613,-0.24580897515317893,-1.511885148154203,-1.5042486621694047,0.10536251921634296,-0.24586355363374243,-0.25472279879130283,-0.7088053219409833,-0.021225997146574326,1.2819854727594953,2.520200932613795,0.7260117112529982,-0.9970642862245715,3
0.32915306706576863,-0.9833012751677509,-1.5829936653321535,2.0103624140112943,1.2037221838821783,-1.514052293010502,-0.6002905286870471,-1.98728049820655,-1.257082346210277,0.1510459854398647,-0.09961294980213088,0.9789714959050894,2.722131734789061,-0.7974629856216399,-0.6224206844670745,-0.03816909552068005,-1.6655595727797423,-1.1575984958211423,1.8965253458941724,-0.04077136543066965,-0.3708538404734441,-1.0629816400034784,1.381946755996085,1.2819854727594953,1.9379809712188012,0.7260117112529982,-1.042523857301779,3
0.8137573162859922,-0.3899915727056928,-0.5966222869701522,0.6045536937535793,0.24109005796196928,-0.38033347658798056,-0.3625182698286299,-0.6493094697110515,-1.4758172478026488,0.1510459854398647,0.9802491726905335,-0.8202193614339937,1.2438263089367017,0.3743193605979126,-0.9805978907612445,4.529908256394296,0.13462654426228982,0.28039058949581047,4.135478879241459,4.521351662317113,2.3947813411399426,-1.3123706198254148,5.598773206846682,0.9021379252752002,0.5656165517494536,-1.960725505900954,-0.5297147050587834,3
-0.4682458418925953,-0.9833012751677509,-2.0725047400328087,2.3429277185905333,-0.22745843806416202,-0.9614108814197709,-0.801550879753288,0.688661558784447,-1.3533257029109205,0.1510459854398647,0.09672561792380809,-1.1200845043238408,0.39908035130678204,-0.6672649471528007,-0.7418130865651312,-1.0763684936831746,-1.1606293204386846,-1.140002780571472,-0.49169175634293355,-1.0782700760110195,-0.9998348737967763,-1.1683185621858585,-0.8105106707893203,1.2819854727594953,2.2881929236381913,0.7260117112529982,-1.3224087368351503,3
-0.13141481634423913,-0.9527654708821998,-2.0644680858382354,2.472387817511196,-0.03905702761817887,-1.2729603755724161,-0.10717705078854456,0.688661558784447,-0.7933643548344491,-1.470710910861841,-0.29595151752806986,-0.8202193614339937,0.8214533301217418,-1.057859062559318,-0.26424347817290467,-0.4534488547856778,-1.4021177019931035,-1.1975121922956922,0.2546260881061621,-0.4532282508578291,-0.38791650060758276,-0.6233144865465879,-0.028534188569192345,1.2819854727594953,2.430082923172027,0.7260117112529982,-0.9575611093902225,3
0.6513461721256332,-0.7363051877260458,-1.7056531448622685,1.5038523533683152,-0.5445193088357854,-0.46247825966236045,1.855002769976278,-0.6493094697110515,-0.6621234138790262,-1.470710910861841,-0.001443665939161398,-1.7198147901035352,0.18789386189930216,-0.927661024090479,-0.6224206844670745,-0.24580897515317893,-1.1386758312064647,-0.04215632616589007,-0.04390104967347616,-0.2372094342822247,0.6337130512954858,-0.7002562384015438,-0.12354067706322658,0.7936100545654017,1.4495714890932903,-1.289041201612466,0.2849943564869343,3
0.3359524383524825,-0.7928036307897994,-1.6168793641148729,1.3986249333230454,-0.539947338373149,-0.2654353399629164,0.0848736773288509,0.688661558784447,-1.195836573764413,0.1510459854398647,0.29306418564974707,1.2788366387949366,-0.23447911691565765,-0.5370669086839616,-0.8612054886631878,-0.24580897515317893,-0.370303708078768,-0.45589489597892696,-0.34242818745311443,-0.24505565094615706,-0.17178313943626838,-1.1125120446367394,-0.32817003689653107,0.6604167586942856,1.328472302607123,0.7260117112529982,-0.6656754833269211,3
0.5341479115487948,-0.9833012751677509,-2.1550911257644314,2.3410575051631386,-0.25442387712151365,-1.0003697481298919,-0.753702988786557,0.688661558784447,-1.3445763068472256,0.1510459854398647,-0.29595151752806986,-0.22048907565429934,0.610266840714262,-0.5370669086839616,-0.3836358802709613,-0.03816909552068005,-0.8971874496520457,-0.9819251627659628,0.4038896569959812,-0.041451376513413817,-0.4456505355286003,-1.0721413723671638,0.2857180426033824,1.2819854727594953,2.2862234725654837,0.05432740696451032,-1.3257266026253949,3
1.4582737160626882,-0.9833012751677509,-1.1674742109122938,1.2515278839163455,-0.43592446104999205,-0.5310947269718735,1.5015764015070436,0.688661558784447,-0.9771016721720414,1.232217249641002,0.39123346951271654,1.2788366387949366,1.0326398195292217,-0.5370669086839616,-0.14485107607484804,-0.03816909552068005,-0.6556990680976267,0.43278772788842346,0.7024167947756195,-0.0314546984138071,0.6539175485145797,-1.0170222811260403,0.504963785281923,0.3496324016616806,1.1388810089300934,0.7260117112529982,0.396760893988973,3
1.6656558959579866,-0.9833012751677509,-1.1382966765718807,1.8719018827542673,0.0861107347325133,-1.3885238071112322,0.7556599308268782,0.688661558784447,-1.003349860363126,1.232217249641002,0.19489490178677757,0.07937606723554781,-0.023292627508177753,-1.5786512164346749,-0.9805978907612445,-0.6610887344181767,-1.3801642127608835,-1.5480338466553232,-0.49169175634293355,-0.6567249898048615,-0.18011433052445705,-0.9828788824700745,-0.5912649281107797,1.2819854727594953,1.7921734190873497,0.7260117112529982,-0.04675610250444936,3
-0.02263456572656297,-0.9833012751677509,-0.7780602871265387,1.7523249776376564,-0.15286775576193276,-1.1503085389274135,-0.38701722794139787,0.688661558784447,-1.2220847619554975,2.3133885138421393,-0.4922900852540088,-0.5203542185441465,-0.6568520957306174,-1.9692453318411922,-1.2193826949573576,-0.6610887344181767,-1.3801642127608835,-2.33937402422087,-0.9394824630123909,-0.6617899834270005,-0.6258068117502681,-0.8797869927297741,-0.8543598193250284,1.2819854727594953,1.6662514999077784,-1.289041201612466,-0.6150886719972496,3
-0.24761841877573249,-0.9833012751677509,-1.6047974975044126,2.0666985869884424,0.5141212481740688,-1.3182612510976004,0.3060652605244753,0.688661558784447,-0.5571306611146878,-1.470710910861841,-0.39412080139103933,0.37924121012539497,1.8773857771591413,-0.927661024090479,0.4521109344154351,-0.03816909552068005,-1.5338386373864228,-0.8316074115091844,1.299471070334896,-0.03675388222772056,0.07104258393143506,-0.33964035091973044,0.943455270639004,1.2819854727594953,1.9973064656660506,0.7260117112529982,-0.5346538409024574,3
0.9918471826550261,-0.9833012751677509,-0.6688329172066116,1.466503165107953,0.26167472295415606,-1.1663053951217872,-0.17924042290823,-3.3252515267020484,-1.327077514719836,-0.3895396466607039,-0.4922900852540088,-0.22048907565429934,1.8773857771591413,-1.057859062559318,-0.3836358802709613,-0.4534488547856778,-1.1386758312064647,-1.2314156352306953,1.0009439325552578,-0.4535476766180934,-0.41836658132576343,-0.9823759952030485,0.4464982539009788,0.7122141515330531,1.365263352221355,0.7260117112529982,-0.4353446838913388,3
-0.46277149943744217,-0.9833012751677509,-0.46648148703109116,1.2412654126656497,1.5173899448764068,-1.3630267621026375,-0.8802040076131995,-1.98728049820655,-1.4320702674841743,0.6916316175404333,-0.5904593691169783,-0.8202193614339937,2.5109452453815813,-0.14647279327744406,-0.6224206844670745,-0.8687286140506756,-1.4240711912253234,-0.6863394126857588,1.1502075014450768,-0.8712973892099686,-0.921785228465876,-1.0460191726633208,0.19071155410934817,0.14244283030661045,1.1280739883423592,0.7260117112529982,-0.8352929214437642,3
1.4901536089920702,-0.9833012751677509,-1.2929983049830578,1.5940460729615509,0.5745721609182622,-1.1087728968081403,-0.4525896946553608,0.688661558784447,-1.4408196635478692,-0.9301252787612725,-0.39412080139103933,0.07937606723554781,1.6661992877516614,-0.14647279327744406,-0.7418130865651312,-0.8687286140506756,-1.4460246804575432,-0.3678068678906845,0.5531532258858003,-0.8694019599093589,-0.7688965122931071,-1.1246016577228155,-0.1308488684858446,0.7122141515330531,1.4995739677955429,0.7260117112529982,-0.8500146493701308,3
5.417255878176432,9.598927062499445,-0.7308297845694641,0.15320191486691737,-0.6798926019171778,-1.763982029696497,0.6338274881467716,-0.6493094697110515,-1.2308341580191924,2.3133885138421393,0.19489490178677757,-0.22048907565429934,1.2438263089367017,-1.5786512164346749,-0.26424347817290467,1.2076701822743132,-0.9410944281164855,-1.586245947537649,1.7472617770043533,1.2086268785560579,1.147800344019198,-1.1136295718967968,1.9739102612281445,0.42732849091983177,1.9092619871586909,0.7260117112529982,0.07567535230056747,3
1.0827158082344575,-0.9833012751677509,-1.6805566213372465,2.069966887903531,0.7620278472213025,-1.3909682496350915,-0.4901183234564736,0.688661558784447,-1.397072683229395,1.232217249641002,0.09672561792380809,-1.1200845043238408,1.4550127983441816,-0.6672649471528007,-0.6224206844670745,-0.4534488547856778,-1.4021177019931035,-0.9568543309857562,0.7024167947756195,-0.4549256638925028,-0.5497267562211398,-1.195034448246607,0.25648527691291034,0.7936100545654017,2.0007481898291157,-1.289041201612466,-1.0155987275761016,3
2.0160598072424776,-0.9833012751677509,-1.4656401981649938,1.6494799342697166,0.6781266920077827,-1.1375531783292125,-0.7178545670921144,-0.6493094697110515,-1.3795738911020052,0.1510459854398647,0.09672561792380809,-0.5203542185441465,0.8214533301217418,-0.5370669086839616,-0.7418130865651312,-0.24580897515317893,-1.1167223419742447,-0.9594378272726249,0.4038896569959812,-0.24861379806330583,-0.5370641495951496,-1.1843480938223077,0.18340336268673016,0.9712011157268906,1.5579492719284875,-0.28151474517973385,-1.069124269499335,3
