layer_thickness,hatch_distance,laser_power,laser_velocity,y_true,y_pred
55,75,160,2500,76.6,79.664444
45,70,110,1900,79.2,81.745605
30,40,115,1600,93.4,93.549225
30,55,155,2300,95.1,95.473366
20,75,180,1900,99.3,99.886986
20,80,100,1200,92.1,96.33715
25,70,130,1000,98.3,98.371704
50,40,170,2400,91.3,91.710236
65,55,95,2300,96.1,97.20958
65,75,160,1500,92.9,94.260735
55,40,145,1700,91.3,91.048645
70,35,130,900,93.4,92.348976
80,50,180,1600,94.7,93.93636
45,35,95,2000,87.6,89.26442
80,35,85,2100,95.9,92.7789
55,50,180,1100,97.3,96.65969
80,50,110,2400,92.3,90.52275
25,30,80,1700,93.5,93.67225
80,70,180,1300,95.2,95.215294
40,30,90,1200,92.1,90.7629
75,35,135,1600,89.7,90.80498
35,50,145,1200,97.1,96.94209
60,50,145,2500,91.7,90.40582
25,45,140,2400,93.8,93.60102
30,35,105,1000,95.1,94.900154
80,40,155,1300,92.6,91.170525
60,55,120,2500,95.4,94.545525
80,35,110,1300,95.0,94.767
25,80,170,2100,97.5,97.73727
65,65,170,2100,95.2,96.53301
35,55,80,1900,92.3,92.29414
70,65,180,2000,97.0,95.51796
35,45,170,1000,98.2,98.76338
40,50,100,1500,91.4,90.018585
25,50,135,900,98.2,98.46008
45,30,175,2500,91.7,90.73532
30,70,80,800,92.6,90.567604
35,30,115,2300,88.7,88.1049
45,70,115,1800,79.8,81.656685
75,60,180,900,97.1,96.15122
45,70,100,1600,81.3,86.15924
80,30,135,800,94.6,94.05266
55,75,110,2300,83.6,83.5958
80,35,85,1600,95.4,94.86713
55,75,150,2500,76.1,78.143295
70,55,125,1400,89.7,89.70954
70,75,140,1800,90.8,89.14353
65,65,140,1200,90.9,90.76914
35,80,95,1800,92.9,91.2817
65,35,145,1800,89.1,88.70464
70,50,100,1300,95.2,93.974754
75,35,155,800,96.0,94.98449
55,75,135,2300,77.0,79.23351
70,35,130,1300,91.1,90.87491
65,55,85,2500,94.8,97.517006
75,55,90,1100,92.4,92.892654
25,60,85,1400,93.4,94.13705
45,50,100,2500,95.3,91.68898
70,35,180,1600,94.7,94.96019
70,75,110,2100,80.6,84.146324
35,55,135,1300,96.2,95.70456
65,50,155,2400,94.3,94.65414
45,50,115,800,94.5,93.116585
45,65,175,1700,94.2,93.8807
30,65,115,1600,92.0,90.785835
25,75,85,1200,92.0,92.59622
50,75,145,1700,89.6,91.23572
70,75,155,900,94.3,95.6288
25,50,80,1000,94.0,93.98695
60,55,100,1100,91.0,92.10402
45,45,150,1400,94.6,93.76732
70,35,100,2500,96.6,93.31569
60,70,115,2400,85.9,83.27084
40,45,80,900,91.7,91.77025
80,55,145,1700,90.2,88.988
50,30,115,2400,80.0,83.80531
60,45,145,2400,88.6,89.060555
80,80,95,2300,86.6,88.07429
50,60,160,1500,93.5,93.05745
60,55,80,800,91.4,93.1149
20,35,150,2300,97.2,95.11199
45,60,95,2300,90.7,89.14938
55,55,120,900,92.9,92.75908
25,35,180,1200,99.0,99.00254
75,40,95,2200,89.4,89.867355
20,40,140,2000,94.2,94.5591
30,70,90,2300,78.3,75.38106
20,80,130,1900,96.5,96.58406
50,30,155,1600,93.0,93.24258
25,75,80,2000,83.0,81.93012
45,70,140,800,97.0,96.23409
50,30,160,1500,94.3,93.43523
65,75,85,1700,91.4,92.83348
65,80,110,1700,92.8,90.76616
65,30,135,2100,85.1,86.99857
20,40,115,1400,96.8,96.65291
35,35,130,2200,90.4,89.20747
50,65,180,1900,93.6,93.91747
35,45,100,2300,88.9,89.18205
50,30,90,2400,82.9,84.07996
30,35,150,1800,96.3,96.44162
80,35,155,900,95.2,94.98181
25,35,115,900,97.1,97.313805
80,30,155,1600,92.6,92.81928
80,35,170,2200,92.6,93.45825
70,45,175,2500,94.8,94.89671
50,40,110,900,92.9,92.933495
50,45,180,2400,92.0,95.3325
60,65,95,1000,95.3,95.01432
25,40,80,1100,94.1,93.23291
30,80,145,2300,88.8,89.56607
25,75,140,1600,97.2,98.213974
70,40,110,2300,86.0,86.37848
20,80,80,900,96.6,97.32
40,30,80,1100,92.3,91.47275
50,50,145,1800,90.1,90.03335
75,65,85,1300,94.8,92.15828
40,75,90,1800,85.2,82.60392
45,65,90,2000,85.8,86.81087
25,40,160,2400,96.3,95.92594
60,30,140,2000,84.4,86.65305
30,55,135,1500,96.6,96.00898
20,40,135,2500,94.6,93.518776
60,60,135,2400,95.2,90.81394
80,80,80,2300,86.0,90.15069
45,30,115,2500,82.3,82.93128
35,60,120,2000,89.8,87.93546
70,35,155,1200,93.9,92.99351
55,65,100,1200,91.5,93.17536
55,40,150,1300,93.7,94.16571
50,70,95,800,92.5,94.44544
70,55,170,2100,95.5,96.096436
20,60,160,2400,97.5,96.462364
25,35,80,1300,93.7,94.289986
55,35,150,1700,91.0,91.55932
50,80,120,2300,83.6,79.649826
65,45,85,2500,94.0,95.53143
65,65,110,2400,90.9,89.08475
20,80,155,1200,99.2,98.11389
80,80,110,1500,92.4,92.01473
55,70,100,900,92.7,94.95185
50,30,85,1900,89.1,89.04514
25,80,120,1500,95.8,95.38041
50,70,170,1500,94.1,94.259315
45,40,155,1700,93.1,93.0012
75,60,155,1900,93.0,93.04116
75,60,90,1300,93.5,91.4634
40,60,115,1800,87.9,87.59807
20,70,135,1800,97.5,96.58123
30,70,140,900,98.3,98.69275
30,35,100,2200,90.6,88.93288
25,35,145,2300,95.0,94.74184
25,60,125,2000,93.6,95.382454
25,50,105,1500,94.2,94.17888
25,30,135,1800,96.3,96.058266
50,50,130,2200,88.1,87.48918
25,65,130,1800,95.4,95.70318
80,50,100,800,91.5,90.96002
55,50,170,1100,96.6,96.13319
75,65,155,1500,89.6,90.812126
35,30,115,1900,91.3,89.143654
40,55,160,1800,94.3,93.87172
70,50,115,1100,90.7,91.90922
60,80,135,2100,85.4,85.56975
40,55,165,2000,93.6,93.57884
70,40,145,800,95.0,93.38238
30,60,105,2000,90.9,87.832306
20,40,180,1000,98.2,99.72474
70,75,95,1300,94.5,92.38669
60,35,110,1200,91.5,91.79208
65,50,105,2000,94.9,94.665
25,40,165,1700,98.2,98.01157
30,55,100,1000,94.5,94.082504
65,45,160,2200,92.5,92.40801
40,30,170,1200,96.7,97.67434
80,45,165,1800,92.3,91.686874
65,50,85,1400,96.8,95.35079
45,35,125,2100,87.3,85.62349
70,75,155,2400,92.1,91.43235
50,35,115,2500,79.7,83.107925
65,40,150,2300,87.8,89.86593
50,75,135,900,95.4,93.66478
25,65,85,2200,85.5,83.42817
75,50,155,1700,92.3,93.44368
25,30,165,800,99.0,99.000084
40,65,145,800,97.6,97.24646
35,60,120,1000,96.0,95.6248
35,75,95,2100,78.0,80.019905
30,65,85,2200,78.5,79.54667
25,45,170,800,99.0,99.25471
40,55,170,1700,95.9,94.777664
80,35,160,1200,94.2,93.66475
50,45,130,1900,83.7,87.15882
20,70,125,1200,98.4,98.57246
20,70,170,1700,99.3,99.52855
35,40,90,1300,92.2,92.08907
60,60,155,2300,96.6,93.544075
65,30,140,1800,88.2,87.75677
35,75,150,2300,84.7,87.82872
20,30,155,2100,98.0,97.32128
60,65,115,1600,91.5,91.08624
70,45,160,1900,91.8,92.68833
20,45,95,1300,95.3,94.68666
70,45,145,1300,91.8,91.443535
80,45,125,2400,83.1,82.805534
45,35,180,900,98.3,98.211044
60,40,105,2400,98.0,94.59016
30,30,160,1900,96.9,97.19782
30,55,100,1500,92.1,91.83411
20,40,180,1900,99.0,98.92444
75,65,125,2500,91.5,88.382195
30,30,175,2300,96.8,97.38522
45,55,100,2100,94.1,90.77931
35,30,105,900,94.8,94.869
65,40,140,1900,86.9,87.123314
45,65,115,2300,82.6,80.81015
80,70,105,1200,94.5,93.779564
35,60,145,1600,95.5,93.65383
25,50,120,1000,97.4,96.76003
30,50,85,800,94.1,94.29018
75,50,90,2100,95.8,96.310974
50,55,130,2500,91.8,91.29145
30,45,135,800,97.8,98.15179
65,40,165,1200,95.6,94.21279
50,35,90,2200,87.7,87.4036
80,75,145,1000,91.5,92.08336
40,40,160,1400,94.9,95.865395
20,45,170,800,99.2,99.448746
80,50,110,1100,89.2,90.94628
25,75,170,800,99.4,99.8388
45,55,105,1400,90.2,89.77157
60,55,170,2000,93.6,94.78082
50,30,180,2100,93.6,91.79642
50,45,155,2500,87.4,88.88527
55,40,120,800,93.9,93.692116
55,80,140,2400,77.1,80.42562
75,80,155,1200,92.1,92.4674
45,75,85,1300,95.3,93.160965
75,50,100,800,91.8,92.26024
70,65,85,1100,94.9,95.437836
80,50,180,2000,97.2,94.66284
25,40,80,1600,93.6,93.79565
20,70,150,1900,98.2,98.61789
50,80,180,2200,94.0,94.12057
25,60,150,2400,95.5,96.3677
65,45,165,1800,92.8,92.44041
70,60,180,2200,96.7,97.15656
45,75,85,1700,92.1,88.54115
50,60,100,1000,90.7,91.066475
75,65,135,1800,86.0,91.060776
65,80,165,800,96.5,97.205765
75,35,85,2000,96.6,95.22793
25,30,125,2100,93.6,94.55952
25,60,95,1500,92.8,93.73146
80,40,115,2500,81.9,82.85078
50,45,80,1700,96.0,94.1762
40,55,145,2100,91.6,92.83528
40,80,95,1000,94.4,95.95818
65,60,175,2500,96.5,96.20105
25,50,85,1900,93.2,94.16846
60,80,140,1600,94.2,90.60384
75,35,95,1100,95.0,95.735016
60,65,115,1000,91.4,94.1183
50,80,115,1800,92.1,89.957535
70,45,140,2200,85.5,86.46598
80,45,180,1200,95.9,95.879196
25,30,130,2200,93.6,93.61529
30,35,125,1700,94.1,92.99476
75,50,100,1700,96.6,93.584816
80,75,105,1500,89.4,89.977905
35,60,170,1400,98.2,98.16701
75,50,85,2300,95.7,94.87051
70,70,140,1200,89.5,91.064156
75,60,180,1900,96.2,95.47389
65,75,180,1700,96.1,96.571465
40,80,170,1600,91.6,95.13729
80,70,175,1100,94.9,94.9609
50,55,145,800,96.3,96.72593
75,60,160,1600,91.5,91.71385
45,45,80,1500,89.9,91.7629
45,60,160,2100,92.0,93.18429
55,75,145,2100,80.8,86.10405
30,35,115,2500,86.4,88.07109
25,40,115,2100,91.8,91.300125
25,45,105,2400,90.5,91.07109
60,35,150,2400,86.5,87.67922
70,35,125,800,93.6,92.69751
70,30,145,1400,92.3,91.68913
50,55,145,2300,94.4,92.96038
75,45,120,2400,87.0,85.62646
35,45,115,1800,90.6,90.236984
75,35,80,1100,96.2,97.60267
75,70,150,2100,95.3,91.75437
65,75,140,1500,92.7,91.74946
80,70,160,1400,94.9,91.31873
40,75,110,800,95.0,91.45266
55,40,170,800,97.6,97.5027
30,80,165,800,99.2,98.9742
30,30,165,1100,98.4,98.34441
50,65,155,2300,94.0,90.137474
40,40,80,2200,88.8,92.51827
40,60,100,1000,89.5,90.832855
35,45,155,1800,95.3,95.97339
60,50,150,2000,95.8,92.21226
75,70,130,1200,90.5,92.04673
25,55,170,2000,98.2,97.55222
80,60,130,800,90.5,91.55619
30,35,135,1100,97.2,97.55417
75,80,180,1300,96.2,95.74334
25,75,150,2300,94.0,92.33948
55,40,90,2500,97.4,92.205956
25,60,95,2000,93.0,91.44732
25,65,135,2000,95.0,93.867584
45,80,140,1400,93.4,92.153984
35,50,125,1600,93.1,92.21342
50,60,105,1300,88.3,90.06396
40,50,115,2300,88.3,88.90691
30,45,135,1900,94.0,91.622536
35,30,175,2200,95.7,96.167305
35,65,85,2200,79.8,79.981674
60,55,160,900,96.7,96.27043
60,60,155,1900,95.6,94.114815
70,45,180,1500,95.2,94.31939
25,70,150,900,99.0,99.5747
25,50,175,2100,98.1,97.96257
45,45,105,1900,86.0,88.23716
50,30,80,2100,89.3,88.888145
55,40,180,2100,92.9,93.52683
50,55,180,1400,95.7,95.69116
65,50,150,900,95.1,94.855484
80,65,165,1900,94.4,94.49396
70,50,105,800,91.5,92.474045
50,60,165,2000,92.7,93.22658
25,50,165,2000,97.8,97.329506
20,60,115,2300,92.9,92.747345
70,70,165,1800,95.3,95.511734
20,40,125,1300,97.6,97.66572
45,35,80,900,92.2,91.09293
20,50,140,1700,98.1,96.31006
45,60,155,1500,93.5,93.39666
65,50,165,1500,93.1,93.34954
50,45,155,2000,90.2,90.01999
20,45,95,2000,92.8,93.847824
80,40,115,2400,81.1,83.60061
75,35,135,1300,91.9,90.76093
40,35,145,1700,93.3,93.77365
20,55,115,1200,97.5,96.13538
75,50,130,1000,91.3,92.04245
60,30,115,1600,87.0,88.43285
65,80,135,1000,92.5,92.36788
55,60,90,900,89.1,92.73832
30,45,85,1200,92.8,93.32155
30,45,170,800,98.8,99.03683
25,45,105,900,96.4,95.70018
25,50,145,2000,96.7,96.57706
75,35,110,2000,94.0,90.334755
50,60,140,1400,91.8,92.83245
25,50,85,2200,93.5,91.99565
20,30,175,1800,98.9,98.80807
70,55,155,1400,91.8,92.41829
80,35,135,1000,93.0,92.21303
80,65,115,1700,88.0,90.26178
50,60,100,1700,93.7,90.320786
50,55,140,2200,93.8,90.45646
70,80,80,1700,92.4,94.321434
65,75,115,1000,92.6,93.154045
50,50,175,2000,92.6,92.786896
20,80,165,1800,99.0,98.62161
35,55,130,1500,94.3,93.83617
75,40,145,1000,93.3,92.58018
55,70,100,1800,90.2,87.71041
70,40,175,1600,93.8,94.58106
50,60,110,1400,87.7,87.91074
40,75,165,2000,91.6,90.96715
20,70,95,2500,89.0,88.94336
55,55,130,800,94.7,93.66193
40,35,110,1200,93.1,92.8277
25,35,145,1800,97.1,96.47316
65,65,125,2400,91.1,90.84513
50,50,100,2400,95.0,91.93552
40,80,95,1600,95.2,93.41
60,35,130,900,93.4,93.2542
20,35,135,2500,94.7,92.83858
40,80,120,1900,88.4,87.28243
20,50,80,1100,95.1,93.82863
25,70,180,1500,99.3,98.93781
45,75,90,1000,93.6,94.58021
65,80,85,1400,94.4,96.32582
65,65,130,2500,90.6,89.570625
45,50,110,1300,91.4,90.9183
65,45,85,2100,96.0,95.640366
45,30,175,2000,94.2,93.50517
35,30,85,1600,92.1,92.880104
40,65,155,2000,90.0,92.05735
40,45,125,2000,88.7,87.99936
45,55,85,2300,93.3,92.91042
35,75,85,1800,82.4,81.934006
60,40,145,2500,83.4,87.58334
45,35,115,2100,84.9,85.23926
70,75,165,1200,93.3,94.75445
45,30,155,2300,90.3,90.8599
25,45,140,2000,95.8,94.38213
20,80,160,2400,96.6,95.3059
30,35,105,2200,90.1,90.58628
40,65,115,1100,93.2,91.22873
75,45,130,2300,82.7,87.422844
55,35,140,1100,93.5,94.596016
80,60,125,2000,89.9,90.22367
65,75,115,2500,79.9,83.87531
20,70,155,800,99.4,99.89516
75,40,130,1200,90.8,88.960106
45,55,100,1700,89.3,91.03868
70,45,165,1900,92.6,92.39372
25,50,105,1400,94.6,94.34036
60,55,140,900,94.6,94.94703
80,35,115,1200,92.7,94.26875
55,55,135,1600,89.3,91.44161
55,40,140,900,94.8,95.62503
25,65,100,800,96.7,95.80228
55,70,115,2400,82.5,85.780914
55,50,115,1300,89.5,90.29999
65,65,125,1700,90.7,90.52867
25,75,165,1300,99.0,98.69635
20,60,125,2000,95.7,95.898544
35,50,170,1200,97.9,98.08178
55,50,160,2400,91.7,93.52345
75,30,85,1600,97.5,96.61498
20,60,135,1900,97.4,96.383286
70,40,140,1100,92.7,90.725426
80,70,85,1500,84.4,89.648575
30,45,115,1600,93.2,93.18969
80,80,120,1300,92.4,93.37579
50,65,120,2100,85.7,89.023224
65,60,145,1100,92.5,92.6752
25,80,130,1600,96.4,97.382065
55,40,155,800,96.7,96.57454
40,30,135,1400,94.3,95.29305
70,80,160,2000,95.5,93.47884
35,80,80,1200,96.0,94.05287
75,70,130,2200,92.2,90.06757
65,60,150,800,95.4,95.04599
80,30,140,2300,87.4,90.14942
20,50,90,2500,93.3,94.28131
40,80,160,1000,97.4,95.27898
35,45,165,2500,92.7,93.43658
55,65,145,1600,92.8,92.95858
45,60,155,2000,91.9,93.33693
30,55,85,2100,93.1,92.60903
30,40,85,1800,92.1,92.514336
55,45,105,2200,97.3,96.01552
45,30,95,2200,85.8,87.165634
80,50,130,1500,85.8,87.891884
55,30,165,2200,90.9,90.159706
40,30,80,1300,92.2,90.674065
80,75,80,2000,83.1,87.06177
40,60,115,2000,86.7,87.990845
50,35,155,2200,90.3,88.34517
35,40,95,1100,93.0,92.42047
25,80,95,2400,85.2,85.831345
45,55,150,1100,96.1,95.66454
50,60,140,800,96.3,96.92236
20,75,110,2400,89.6,89.48052
35,65,180,1500,98.2,96.74575
75,50,175,1700,94.3,94.637245
35,75,130,2300,77.7,80.42443
45,70,140,1000,96.1,93.904564
30,45,155,1400,97.6,97.83155
35,40,175,800,98.7,98.9494
50,65,170,1100,96.7,96.40527
45,30,140,1300,94.1,95.12805
50,35,105,1000,92.2,91.22975
60,30,85,1800,90.2,92.33909
45,50,135,1500,92.3,91.82208
20,40,120,2200,93.9,92.459816
40,70,170,1200,94.3,96.14973
35,65,155,2500,88.8,89.99056
20,55,125,2100,95.2,96.34926
40,40,130,1500,93.4,93.59901
55,30,160,2200,89.7,90.09031
35,35,110,1400,93.1,93.25152
45,80,115,1500,92.8,92.25031
70,35,125,1600,90.1,88.80124
50,55,165,2000,91.9,93.320854
75,50,90,1100,93.8,93.713104
45,35,85,1600,91.4,92.7886
80,50,120,2100,90.0,88.82759
35,75,125,1800,81.8,84.19973
75,55,130,2200,93.8,92.27587
25,80,80,1300,94.2,93.39349
20,30,135,900,98.4,98.71991
60,40,100,2200,98.1,94.73814
65,65,165,1500,92.6,93.161514
70,60,160,1000,94.6,93.42823
80,60,135,1900,90.5,89.78419
80,50,95,2000,93.1,92.5054
60,80,130,1900,91.6,89.29315
70,65,145,2500,92.4,91.4687
60,60,165,1500,93.2,93.46643
60,45,140,1000,94.3,94.04712
70,35,140,2400,83.0,85.46252
65,50,155,1200,93.6,92.952255
70,75,140,1300,91.4,92.50178
55,55,140,1900,91.4,92.922424
45,75,165,1400,94.9,95.52719
45,70,155,1800,91.7,91.452446
25,65,130,1600,96.7,95.76114
20,35,150,1600,98.2,98.211685
20,45,95,800,96.8,95.54396
25,45,105,1500,94.3,94.19871
50,30,105,2100,80.7,85.2752
55,45,90,1300,95.3,95.26924
70,40,110,2200,86.5,86.970894
65,60,155,2200,95.4,95.995575
35,60,125,800,97.3,95.511665
60,60,80,2400,93.3,94.83143
45,40,125,1100,94.3,93.85772
30,40,160,2200,95.5,95.11951
75,50,80,800,92.8,93.42887
35,30,80,2500,90.5,88.56759
45,75,115,1800,82.2,83.29884
35,50,90,2200,92.6,91.38905
80,80,165,1300,93.6,94.76882
20,70,125,2200,94.0,92.712685
50,75,125,900,94.4,94.23822
75,75,165,1200,93.0,94.98396
40,40,155,1500,95.6,94.67309
25,40,165,1400,98.4,98.3696
80,65,100,2100,89.4,89.044914
25,70,105,2300,82.0,81.980194
70,45,115,2500,91.9,89.02214
55,75,115,2200,82.8,82.20182
80,70,105,2400,90.2,87.70908
20,65,175,2100,98.9,98.81686
80,55,80,800,90.9,92.411514
70,65,130,1900,87.8,90.58068
55,55,165,1700,92.5,93.58483
40,50,130,1000,95.8,96.05838
65,70,160,1200,92.9,91.87418
70,70,105,1400,94.7,92.41039
25,50,105,1700,92.9,94.2312
75,80,175,800,97.2,96.80551
35,35,165,1400,97.5,97.53553
45,65,130,2400,81.7,85.41707
40,70,105,1400,83.7,84.92498
50,50,175,2200,92.2,93.76109
40,60,125,1800,89.9,88.7494
70,70,160,2200,94.4,95.386314
50,65,85,800,90.2,94.142334
70,65,105,800,91.4,93.33067
35,60,170,2200,94.9,92.91707
70,40,95,800,92.6,93.4372
75,75,90,1600,90.3,91.47574
75,50,140,2300,93.1,92.641365
80,45,170,1600,92.9,92.414276
80,30,140,1900,91.2,88.30556
30,70,140,1000,98.1,97.77225
70,80,165,1100,94.4,94.91982
80,40,105,2100,84.7,86.61845
55,60,145,2400,96.4,93.1528
55,70,150,1600,92.1,92.3238
50,50,145,1000,95.4,94.929504
30,75,180,2300,96.1,95.54797
45,50,175,1700,94.9,94.02032
80,45,120,1100,90.5,88.28098
20,35,100,1200,96.1,95.943695
35,30,135,2100,91.5,90.274475
45,45,165,2000,92.4,90.96578
40,75,120,2400,76.5,77.50517
30,45,115,1800,91.8,91.4574
25,30,165,1200,98.6,98.66914
70,65,155,1200,91.6,91.88921
75,75,120,1000,91.7,93.2217
70,30,125,2200,83.1,88.3387
60,50,165,1200,95.5,94.53826
20,40,170,2100,98.6,97.94634
50,40,175,2100,92.6,91.76404
65,35,155,900,95.5,95.43469
75,80,140,900,92.3,94.028534
30,80,145,1600,96.1,96.29119
55,30,120,800,93.4,92.4158
40,35,120,2500,84.5,85.327194
80,70,155,1400,89.8,91.57925
35,50,180,1600,97.7,97.01595
20,35,130,900,98.3,98.56709
70,30,120,1500,89.8,89.74642
50,60,145,1000,95.9,96.40583
50,60,140,2200,95.7,91.598
65,35,150,2200,88.2,89.77763
30,45,155,1900,96.2,96.70445
50,35,145,1900,90.6,90.94078
30,60,170,1600,98.4,97.79003
35,35,155,1300,97.1,97.62975
60,65,160,1200,94.2,94.37077
60,70,170,800,97.0,97.07466
65,80,155,1700,93.0,92.102516
75,60,85,1200,93.4,91.37816
25,75,180,2000,98.6,96.856155
80,60,175,1100,95.0,94.62273
25,50,155,1700,98.0,97.48649
65,50,100,2200,95.9,97.9766
30,35,160,2300,95.0,95.90883
75,70,145,2100,94.3,90.96446
70,60,170,2000,94.5,95.59386
45,70,105,1000,90.5,91.77877
45,50,165,2300,91.5,93.17667
20,60,140,1800,95.8,96.2799
65,30,90,1700,91.4,93.19952
75,70,115,1900,89.0,87.6591
75,40,100,1600,91.0,92.11951
80,65,80,900,93.7,91.80459
75,40,145,900,93.9,93.25202
50,45,90,1700,95.2,94.29634
65,75,95,800,94.5,93.35173
50,50,160,1100,96.2,95.7726
40,70,140,1000,95.6,95.047935
25,35,125,1000,97.5,98.27076
60,35,175,1800,93.1,92.814
80,45,125,1700,80.7,83.98065
30,40,170,2400,95.8,95.94575
20,45,95,1000,96.3,95.43077
45,30,180,2400,93.0,92.28003
80,80,150,2300,91.8,87.493454
80,40,95,1300,91.6,90.926285
65,80,130,900,92.7,93.690834
55,80,165,2200,90.4,91.68614
30,55,115,2400,90.6,91.58567
20,60,110,2400,91.7,92.82793
70,60,105,2500,94.0,94.61981
55,50,80,1700,95.5,94.94808
70,50,105,1100,93.9,92.1554
25,60,165,1700,98.5,98.40785
40,35,120,2200,87.3,87.123886
80,60,130,2100,90.6,90.17091
55,70,110,2100,85.0,86.97757
55,75,155,1500,92.5,91.39286
45,60,145,900,96.7,97.107605
20,35,85,1200,95.3,94.61968
50,30,90,2100,85.8,85.70412
40,35,95,2400,85.6,87.90583
25,50,90,2300,92.7,92.04535
60,35,145,1400,91.9,91.1761
80,50,140,2500,96.0,91.85589
25,50,115,1800,93.7,93.43853
60,35,85,2500,90.5,89.14054
75,65,175,1000,95.8,95.77233
35,55,160,1500,97.1,97.13353
70,75,80,2100,83.8,85.13647
75,30,135,1400,91.9,91.28905
30,50,160,1400,97.8,97.933334
60,45,155,2100,90.4,91.25104
35,75,170,1200,98.3,97.20109
50,50,120,1000,93.3,92.342285
65,50,135,2300,94.5,92.40939
75,80,80,800,96.6,93.15896
80,80,110,2100,88.8,89.2961
30,55,150,1900,96.2,95.02941
55,50,160,1700,92.1,92.018196
30,75,180,1400,98.9,98.23135
75,75,125,1600,91.7,90.70869
35,35,150,2400,91.2,90.01819
35,55,95,1400,91.6,92.33054
65,30,85,2100,92.6,92.32591
20,50,175,1700,99.0,98.819275
50,70,125,1000,93.5,93.04687
75,65,125,1400,87.4,88.13329
55,50,130,1300,91.2,90.3929
65,40,95,2400,96.4,94.77347
80,30,95,800,94.6,95.71803
40,80,135,1000,96.4,94.5042
40,60,155,800,98.0,98.18813
65,40,115,2400,91.8,88.92062
30,35,115,900,96.3,96.616585
45,65,180,800,98.6,98.358665
80,80,95,2500,88.0,89.28081
35,50,155,2000,94.2,94.67813
55,75,175,1000,96.8,97.54857
60,60,120,1200,87.9,91.312515
50,65,155,900,97.1,97.56309
60,45,130,2000,86.8,88.76264
40,55,125,2200,89.0,90.4731
80,30,80,2000,96.6,95.21903
20,70,150,1400,98.0,98.98198
55,40,105,2200,96.5,96.68147
55,50,135,2000,87.7,91.256645
30,45,120,1800,92.5,91.34476
80,60,175,1200,94.4,93.99498
70,75,140,1100,91.6,91.633316
40,60,155,1600,94.5,93.277336
45,50,160,900,97.1,96.96818
65,65,140,2300,90.5,88.655075
75,70,165,2000,96.5,94.534645
80,30,170,1900,93.0,95.22916
75,35,95,1600,95.5,95.553604
25,50,95,1200,94.2,94.3262
75,70,125,2000,88.9,89.32939
30,30,170,2300,96.3,96.716606
35,30,95,2500,90.1,85.270226
60,75,125,1900,86.6,83.23924
25,75,160,1200,98.9,98.696144
50,40,140,900,95.4,95.52562
60,70,170,2100,93.9,90.807076
65,70,110,2300,88.8,85.60281
20,40,170,2200,98.4,97.64077
20,30,155,1400,98.5,98.36531
40,50,85,2100,94.8,92.15201
75,30,125,1600,90.4,90.30675
60,40,95,1800,97.3,95.056465
70,30,115,1700,89.8,89.5905
80,80,155,2000,94.7,91.98303
65,65,150,800,95.1,94.323326
60,40,95,2100,98.1,96.64381
40,45,165,2500,91.1,91.82193
45,50,85,1300,91.4,92.54982
30,60,115,2100,91.4,89.4423
60,70,110,2500,85.9,84.12875
80,80,170,1800,98.5,95.38047
50,40,95,800,92.3,92.26553
80,70,145,800,92.0,92.99612
20,70,150,2500,95.5,93.532555
35,40,160,1900,95.4,95.386856
25,55,135,1500,97.8,96.69463
80,70,170,2500,92.6,96.04661
65,40,120,1900,89.6,87.85388
25,65,130,1900,94.8,95.70994
60,75,105,1500,93.8,90.8591
60,30,160,1800,88.0,91.69703
75,35,100,2500,95.7,91.77718
35,50,175,2000,96.1,95.992485
35,35,85,2200,91.1,91.89229
75,30,180,1900,93.5,95.088135
75,55,165,2000,94.2,96.03903
30,40,140,1000,97.6,98.0098
30,40,165,2300,95.6,95.506485
75,35,180,2100,93.8,93.66224
20,45,95,1900,93.1,94.56263
75,35,150,2500,85.9,90.92125
70,35,175,2500,92.5,92.87952
35,50,125,1700,92.4,91.97674
65,80,85,2200,90.5,89.719055
65,60,155,2500,96.0,95.17075
35,70,100,800,93.9,91.539314
35,55,165,1900,95.8,95.525635
65,65,130,2300,90.5,89.11706
45,70,160,2500,85.1,86.09054
50,55,110,900,92.3,92.28097
25,45,120,900,97.5,97.19297
40,65,150,900,97.6,97.96787
25,65,90,1800,89.1,90.06888
70,30,130,900,93.7,91.8151
30,70,140,1400,97.1,97.25357
70,35,175,1000,97.0,96.883545
75,75,170,800,96.6,97.11867
60,40,135,1700,89.6,89.0345
70,70,135,2200,89.3,89.21815
50,35,170,2000,92.7,92.596016
80,80,110,1200,93.1,92.53385
40,70,105,1300,85.7,88.07239
55,70,95,1400,93.7,90.66381
70,35,145,1700,91.1,89.99975
20,60,95,2400,92.3,91.30555
55,75,105,1200,94.0,94.16404
80,55,150,1300,91.2,91.023796
45,45,145,900,96.3,96.63676
75,65,170,1100,94.2,94.14069
40,40,180,1900,96.2,95.218765
30,65,140,2500,88.6,87.08679
65,60,130,1400,87.3,89.59829
55,40,170,2200,91.9,93.33072
60,70,120,1300,92.4,91.82479
70,40,135,2400,79.3,84.82168
60,80,100,1800,90.2,93.69255
40,65,130,1700,88.8,89.449684
40,65,100,1100,90.7,88.9645
30,35,95,1600,92.4,91.98512
20,55,120,2300,93.4,94.806564
60,55,140,1800,91.8,91.6782
30,70,105,1400,90.7,88.02779
25,50,80,1600,93.6,94.26502
75,50,140,800,93.5,93.479225
30,80,90,1100,93.5,96.24357
25,65,130,1700,96.0,95.78212
