Na2O,MgO,Al2O3,SiO2,K2O,Fe2O3,As2O3,MnO,CuO,ZnO,PbO2,Rb2O,SrO,Y2O3,ZrO2,P2O5,autoFE_f_0,autoFE_f_1,autoFE_f_2,autoFE_f_3,autoFE_f_4,autoFE_f_5,autoFE_f_6,autoFE_f_7,autoFE_f_8,autoFE_f_9,kiln
-0.7123966622635578,0.4112226585291183,-0.22512829506068965,0.9284904672214597,-0.931075908889581,0.33119615548887416,0.5819095093249469,-0.4511240320231026,-0.7413294346628516,1.6522688905103267,0.7087167932979653,-0.5472119439911911,-1.4435003107728792,-0.5093898379776023,-0.6923678706924877,-0.8404196714574238,-0.6341955769446392,-0.0021655819216453605,1.004869497516441,0.2422074390560001,-0.2572247380141655,1.6929302967568258,0.07289923382660864,0.22765597655811481,0.796743024434709,0.0796931656700875,1
-0.1188902734264119,-0.48631359781889094,-0.33767392883643405,0.24751425688976203,0.3199989987003756,-0.6774983067815354,0.5819095093249469,-0.3478188582978781,0.7360152451670605,0.028554529136863474,-0.08413338190056315,0.005969584843539981,0.3088712455365548,-0.24469754833690427,-0.6923678706924877,-0.8404196714574238,0.46019508793708047,-0.14598518997272247,-0.5518128345024423,-0.7842180496819284,0.499054639891792,0.4623342472258618,-0.31683128547718237,-0.3444311163646327,-0.0639871340867253,-0.6149176292938388,1
-0.7006083827997668,0.2755654266984662,0.2602862005745656,-0.32826329018298755,0.32677115627102504,-0.32986218406134216,0.5819095093249469,0.37531735777869335,-0.3719932647053736,-0.3322708845016839,0.9069293370975975,0.2825603492609055,0.3088712455365548,0.019994741303793726,0.1669101116847962,0.3455532659291946,0.2407746172842481,-0.6264827191112671,-0.7319248398599993,0.17941235665180638,0.5031484340231747,-0.3580631191281143,-0.31683128547718237,-0.6548941899922023,0.5098329715942309,-0.16973085114123473,1
0.25788310445145907,-1.0751204143154403,-0.020658651042771384,-0.05902525445167117,0.44004223795812736,-1.2330146657653371,0.5819095093249469,-0.9159973137866128,-1.1106656046203296,0.20896723595613714,0.11407916189906898,0.5591511136782711,0.8929950976396995,-0.3770436931572533,-0.6923678706924877,-0.24743320276411457,1.6486318974856702,0.8999800746910356,-1.5424288639690045,-0.11530664936895799,0.57162121904456,0.5990671416181912,-1.0962923240847644,-0.002226337428692901,-0.20744216050696435,-0.9795083875627086,1
-0.8085074736569906,-0.05875709864208115,0.7965168537352061,-0.5018726752957365,-0.36681754745418577,0.7558757607251763,0.5819095093249469,1.4600216818935505,1.8440237550394944,2.9151578382452423,1.1051418808972295,-0.5472119439911911,1.4771189497428443,0.6817254654055387,1.241007589656401,2.4210059063557767,-0.6436071186048524,-1.0021850985071283,-0.2687796832262819,0.42572835812057186,0.08387151447694424,1.4194645079721673,0.07289923382660864,-0.7569749021073827,1.0836530772751871,0.45758631682033124,1
-0.40441921033672235,-0.10934915467810437,0.5255999029829154,-0.07771210933590295,-0.6741993919725284,0.7937780120275707,-2.159969195629892,1.2534113344431015,-0.0026570947478955745,0.5697926495946846,2.0962045998953904,-0.8238027084085566,-1.151438384721307,-0.7740821276183003,-0.6923678706924877,-0.8404196714574238,-0.756771476971244,-0.9655907883244869,1.2879026487926015,0.8131139263337923,-0.10194193981072622,0.8725329304028498,0.8523602724341907,-0.6872768843803637,1.9443832357966213,0.34134600378035934,1
-0.4716014316633161,0.2543582663769779,0.37269864602906244,-0.03334102382013528,-0.47609813806858675,0.7085359501564115,0.5819095093249469,0.8918432264048157,-0.3719932647053736,0.7502053564139581,2.6908422312942863,-1.1003934728259221,-0.8593764586697346,-0.7740821276183003,-0.4775483750981668,-0.5439264371107692,-0.7406993420323946,-0.8554485370314243,1.4294192244306818,0.588384829580209,0.01781099596949251,0.8725329304028498,2.0215518303455635,-0.5800205175981475,2.5182033414775775,0.12114663798036711,1
-0.16928548318564776,0.3809200474619566,-0.05142249883738879,0.20860450813065495,-0.22491183468995876,0.24785590047136374,0.5819095093249469,-0.5027766188857148,0.7360152451670605,-0.3322708845016839,-0.8769835570990916,0.005969584843539981,-0.5673145326181622,-0.24469754833690427,-0.6923678706924877,-1.1369129058040783,-0.5001122036888539,0.10085008680668628,0.8633529218783607,-0.034974086486121235,0.16965403918393457,0.18886845844120312,-0.7065618047809734,0.25373071467284725,-0.6378072397676815,0.26948465080784795,1
-0.20759971071337927,-0.410688182545898,0.786956488523327,-0.3107857659537191,-0.740890995541917,0.8188536727310177,-0.7890298431524726,0.5819277052291423,0.36667907520958243,1.4718561836910529,2.4926296874946545,-0.8238027084085566,-2.027624162876024,-0.7740821276183003,0.1669101116847962,-1.1369129058040783,-0.6945812109527919,-0.6727525751796759,0.8118923489190588,-0.7996948457735986,-0.1422572591837041,1.0092658247951791,-0.7065618047809734,-0.41177813467982255,2.2312932886370995,0.3628326970700253,1
-0.28886692520557233,0.6259539634548682,-0.5462466946821964,0.8192985560695631,-0.43653756243314146,0.1275231355745274,0.5819095093249469,0.37531735777869335,-1.4800017745778076,-0.8735090049595049,-0.08413338190056315,-0.5472119439911911,-0.5673145326181622,-0.3770436931572533,-0.4775483750981668,-1.1369129058040783,-0.5675408553189222,-0.7289567700914276,0.7501396613678964,0.17941235665180638,-2.049617300171643,-0.3580631191281143,-0.7065618047809734,-0.5128204567873311,0.2229229187537528,-0.10154143648815074,1
1.909155730035483,2.35598745008743,-0.9571394948034673,0.19000877310318756,-0.051089235772596574,1.4602618582223528,0.5819095093249469,0.943495813267428,1.8440237550394944,0.7502053564139581,-0.08413338190056315,0.8357418780956366,1.7691808757944165,-0.5093898379776023,0.8113685984677591,1.2350329689691584,-1.5895396113922287,-1.0114348972321114,1.4294192244306818,0.5205476393510925,0.2747304388285075,0.05213556404887377,0.07289923382660864,-0.4115679164500232,-0.49435221334744245,1.9440311873409717,3
0.03432537492801513,-1.0751204143154403,-0.7448837988558135,0.5679404867054454,0.23723973186066205,0.7564686061968016,-3.5309085481073113,1.0984535738552648,-0.7413294346628516,-0.8735090049595049,-1.6698337322976202,0.5591511136782711,1.1850570236912719,0.019994741303793726,0.1669101116847962,-0.24743320276411457,-1.1265342244384038,-1.038907124810883,0.5031289111632471,-1.0542000542212355,0.4490263590416373,-0.7682618023051023,-1.0962923240847644,-0.6445593972102238,-1.4985373982891157,1.053063139171476,3
-0.3417597556978478,-0.6415265457507348,-1.2698078424764452,1.2037324079967648,0.2607617502959195,0.1407011573227287,0.5819095093249469,3.474472569535428,-1.4800017745778076,-0.1518581776824102,-0.4805584694998274,0.2825603492609055,0.016809319484982477,-0.11235140351655527,-0.6923678706924877,-1.1369129058040783,-0.8418576927825325,-1.4738146490598203,0.7218363462402801,-1.8257156619883208,-2.049617300171643,0.3256013528335325,0.8523602724341907,-1.1939718874407885,-0.49435221334744245,0.2955157376305251,3
2.4221701959975137,-1.0751204143154403,-2.8150871601277037,2.7785550156429037,-0.3901506296149202,0.7950236789767042,0.5819095093249469,0.01374924974040761,0.36667907520958243,1.4718561836910529,0.9069293370975975,0.5591511136782711,-0.2752526065665899,-0.24469754833690427,0.5965491028734381,-0.5439264371107692,-1.79449562479751,-0.8454251718472324,0.8633529218783607,-0.5451422530193302,0.06976658058841927,0.7358000360105205,-0.7065618047809734,-0.05171320828485557,0.36637794517399186,1.0924532382228274,3
1.3426034931984057,1.4991714209360687,-0.7613812372103471,0.4140421778432462,-0.2458452116614291,1.1793426316447635,0.5819095093249469,0.6335802920917546,-0.0026570947478955745,1.2914434768717793,-0.8769835570990916,1.6655141713477333,1.4771189497428443,-0.3770436931572533,0.1669101116847962,0.3455532659291946,-1.3887861794831735,-0.87571230157905,1.1206557866748705,-0.14477151379221903,0.15699973589848867,0.8725329304028498,0.07289923382660864,-0.33641870014442726,-1.4985373982891157,2.135791212435529,3
1.3334158032437715,0.059805941486784954,-1.3320190052534653,0.9341938162600054,0.27135570178740376,-0.022935605707977327,0.5819095093249469,1.3050639213057138,-1.4800017745778076,0.7502053564139581,-0.4805584694998274,0.2825603492609055,0.016809319484982477,0.019994741303793726,-1.1220068618811296,-1.1369129058040783,-0.7211741595959438,-1.1509925262819818,1.4294192244306818,-1.9171515252205593,-2.049617300171643,1.282731613579838,0.8523602724341907,-0.8857415116101683,-0.49435221334744245,0.13372785680291344,3
2.6759343845237393,-0.7179472792805547,-1.324495472960058,0.859171761457352,0.13552314670040777,0.1269524661261684,-0.7890298431524726,3.009599287771918,-1.1106656046203296,1.4718561836910529,-0.2823459257001953,-0.27062117957382553,-0.8593764586697346,-0.24469754833690427,-0.4775483750981668,-0.5439264371107692,-0.8501002813804053,-1.430664499445973,0.41049987983650343,-1.906093691881726,0.38753830962027663,1.4194645079721673,2.0215518303455635,-1.14725292093012,-0.0639871340867253,0.025941305608228438,3
-0.10579736453563872,-1.0751204143154403,-1.5002148987139658,1.6680607384961035,-0.3332196703966161,1.2472004471985008,0.5819095093249469,0.6335802920917546,-1.4800017745778076,0.3893799427754108,-0.08413338190056315,0.2825603492609055,-0.5673145326181622,-0.24469754833690427,-0.047909383909524796,-0.24743320276411457,-1.6345748065234347,-0.9603816366474175,1.4294192244306818,-0.14477151379221903,-2.049617300171643,0.3256013528335325,-0.7065618047809734,-0.3174070811735004,-0.20744216050696435,1.389513027302322,3
1.4498699661115935,-1.0751204143154403,-2.151926189556996,1.7925866998864288,-0.12444755565651357,0.772405213989512,0.5819095093249469,-0.2445136845726536,-0.7413294346628516,0.3893799427754108,-0.2823459257001953,0.005969584843539981,2.3533047278975614,-0.5093898379776023,0.38172960727911714,1.8280194376624677,-1.5759757100766902,-0.5654047496814867,0.7501396613678964,-3.122223377611653,0.23038506495084796,0.05213556404887377,-2.6552144012999284,0.18401853190809397,-0.20744216050696435,0.7708198209136211,3
0.32988623644172616,-0.5674010249696945,-1.3017797504147253,1.1160035799181405,0.28638438471797706,-0.106974640916102,0.5819095093249469,1.6149794424813873,0.7360152451670605,0.7502053564139581,-0.08413338190056315,-0.27062117957382553,0.3088712455365548,-0.24469754833690427,-0.6923678706924877,-1.1369129058040783,-0.6309177557496877,-1.2190447717471682,0.15577004368795905,-1.8727068910704132,0.4787344822442138,1.0092658247951791,-0.31683128547718237,-0.9743459082960696,0.07946789233351376,-0.18992379422943867,3
-0.0178069472074499,-1.0751204143154403,-1.257937300010861,1.8543530168586986,-0.9160297261635321,1.450091253338439,0.5819095093249469,0.2203595971908566,-0.0026570947478955745,-0.5126835913209575,-0.08413338190056315,0.8357418780956366,1.1850570236912719,0.4170331757648407,0.8113685984677591,0.3455532659291946,-1.6661813833752308,-0.7387985066682732,0.8633529218783607,-1.8082687401028392,-0.248129265278775,-0.9049946966974316,-1.0962923240847644,0.010834244511894891,-0.49435221334744245,1.9333051176865166,3
2.7956997077330192,-1.0751204143154403,-1.8170914553721516,1.9286603319817575,-0.7497858570525762,0.10576680874193875,-0.7890298431524726,1.4083690950309382,-0.3719932647053736,3.997634079160884,-1.0751961008987239,-0.5472119439911911,-0.2752526065665899,-1.0387744172589983,-0.6923678706924877,-0.24743320276411457,-1.0122573609116374,-1.2188988599141428,0.5803197706022,-2.6300946085342574,-0.14763423564532915,3.4704579238571074,-0.7065618047809734,-0.8831383798866415,-0.49435221334744245,-0.12090089430729145,3
-0.6331314468599238,-0.2370441726837336,-1.9634098924102488,2.8487564317519136,-1.1623388091693234,0.009867287895165217,0.5819095093249469,1.8732423767944484,-0.7413294346628516,-0.5126835913209575,-0.8769835570990916,-1.3769842372432877,-1.7355622368244517,-0.7740821276183003,-0.6923678706924877,0.9385397346225038,-0.9876881064372087,-1.3209600968056088,0.2972866193260392,-2.845148499189268,-0.39702401085963673,0.05213556404887377,0.07289923382660864,-1.0017511767810992,0.07946789233351376,-0.5786306752585642,3
-0.40824844435448837,-0.9907736249356156,-1.5238070697710944,1.736366425467576,-0.34785492421609376,1.3180596292936548,-2.159969195629892,0.16870701032824434,-0.3719932647053736,-0.3322708845016839,-0.08413338190056315,1.9421049357650988,-0.8593764586697346,0.8140716102258877,0.1669101116847962,-1.1369129058040783,-1.6760219185400882,-0.7463768748731747,1.4294192244306818,-2.199035136682124,0.09533448989029941,-0.3580631191281143,2.0215518303455635,0.007110783075428465,-1.0681723190283987,2.4630446831824564,3
-0.5838782890912906,-1.0751204143154403,-1.2022540256322722,1.6988649902360906,-1.0560741537083458,2.4341888101378757,0.5819095093249469,1.150106160717877,-1.1106656046203296,0.9306180632332318,1.699779512296126,1.6655141713477333,-1.151438384721307,0.4170331757648407,-0.26272887950384577,-1.1369129058040783,-2.0455310074195783,-1.0980644748207473,1.4294192244306818,-1.7264273464826487,-0.33278663623253796,0.8725329304028498,0.8523602724341907,-0.26919069495131437,0.36637794517399186,3.5832372728037214,3
-0.18980454048329173,-0.8223419870776616,-1.600929082670837,2.014980829837168,-0.8626896589549251,1.862505800604537,-0.7890298431524726,1.0468009869926524,-1.1106656046203296,0.5697926495946846,1.5015669684964938,1.3889234069303678,-1.151438384721307,0.5493793205851897,0.5965491028734381,0.049060031582540034,-1.933426365626829,-1.1078511765100685,1.4294192244306818,-2.31238646317912,-0.21588499868749844,0.05213556404887377,0.8523602724341907,-0.3584834673468854,0.36637794517399186,2.7386209106333936,3
2.473690913835165,-1.0751204143154403,-2.1766132610231934,2.235920120158709,-0.7149412076092732,1.2166204235059244,0.5819095093249469,0.5819277052291423,0.7360152451670605,2.1935070109681476,-0.4805584694998274,0.8357418780956366,-0.8593764586697346,0.019994741303793726,-0.047909383909524796,-1.1369129058040783,-1.8113431135799634,-1.0191660685827988,1.146386073154521,-0.7996948457735986,-0.12657051704266228,1.6929302967568258,2.0215518303455635,-0.29810760697126193,-0.7812622661879205,1.6870833431067394,3
4.174437839568158,-0.44724049751393563,0.0009624967953006342,0.23530329895071905,-1.4430087293886513,0.40459417100549017,0.5819095093249469,0.5302751183665301,-0.3719932647053736,3.27598325188379,-0.6787710132994595,0.005969584843539981,0.016809319484982477,0.5493793205851897,1.885466076439364,-1.1369129058040783,-0.6191492893207603,-0.7399388520501146,-0.2687796832262819,0.042019608572433635,-0.5666900087728156,1.282731613579838,0.8523602724341907,-0.5058931642994967,-0.49435221334744245,0.4192864053717537,3
2.150632679379427,-1.0751204143154403,-2.203527323300582,2.0899384896370314,-0.3442697379672235,0.9360907129878204,0.5819095093249469,0.6852328789543668,0.36667907520958243,2.7347451314259685,0.5105042494983333,0.5591511136782711,-0.8593764586697346,-0.3770436931572533,-0.26272887950384577,-0.8404196714574238,-1.68068399103141,-1.0589304941116107,1.052041689395801,-0.5211269187930387,0.09750174814919599,2.2398618743261434,2.0215518303455635,-0.4298539827905515,0.07946789233351376,1.2365755039049353,3
-0.857206323932592,-0.1899960105042752,-0.9451399186306366,1.0770830705044845,-0.23423368424143814,1.2478820448650165,-0.7890298431524726,1.976547550519673,-0.0026570947478955745,1.1110307700525055,0.3122917056987011,0.8357418780956366,-0.5673145326181622,-0.3770436931572533,-0.9071873662868087,-1.1369129058040783,-1.4782332214138538,-1.260642587504687,1.4294192244306818,1.9208524764463988,0.16401894688294152,1.4194645079721673,-0.7065618047809734,-0.790655900228826,-0.20744216050696435,1.7200523092632323,3
